id,label
4810,0.1582898641169505
4811,0.8211486883336264
4812,0.45474726398556914
4813,0.38427063682532614
4814,0.5926967226255643
4815,0.2529152567673499
4816,0.18437681389684374
4817,0.6361803879391565
4818,0.5684795213612177
4819,0.7270888700949326
4820,0.37377679302678884
4821,0.5228286600260434
4822,0.21133805686785823
4823,0.8292616714291556
4824,0.7389357011024179
4825,0.5294956214319185
4826,0.15855230134080184
4827,0.5209285954910458
4828,0.5
4829,0.63839152022703
4830,0.7141014712555304
4831,0.7056950063724856
4832,0.6703466005725649
4833,0.2732559107975898
4834,0.2122032478166102
4835,0.20187743633572516
4836,0.6010283011096604
4837,0.45437357377479404
4838,0.33161131509488256
4839,0.5547169753765469
4840,0.32161625545244243
4841,0.5651106007780085
4842,0.7714551786523139
4843,0.4833220552414418
4844,0.5080844320160585
4845,0.5170537270261629
4846,0.2788799106401588
4847,0.32226152904224836
4848,0.37247281198900256
4849,0.3469645075401495
4850,0.12516634786698047
4851,0.2531874984376817
4852,0.2558616612601239
4853,0.9287101813233747
4854,0.4711233892021174
4855,0.263398472599667
4856,0.3070814002985007
4857,0.8536677675530737
4858,0.593479097683235
4859,0.6719313130012436
4860,0.6998673227082798
4861,0.252457429203927
4862,0.35061157709846696
4863,0.5608063148326509
4864,0.5912359443375692
4865,0.4847676121617722
4866,0.3388670126751907
4867,0.36745620379109156
4868,0.28764985693432416
4869,0.3294662927325682
4870,0.17536792193427816
4871,0.88656201387232
4872,0.8558149975937046
4873,0.7218049267743402
4874,0.8644127691384208
4875,0.17957938815335694
4876,0.2102132350324286
4877,0.7769348305534021
4878,0.15640244382300597
4879,0.7027252068280647
4880,0.44988318235852576
4881,0.3394565449266354
4882,0.6394817333582049
4883,0.24096164149589933
4884,0.5267892689465162
4885,0.47072421807290526
4886,0.424283759375284
4887,0.41738726863372266
4888,0.5053665726799658
4889,0.7291007518156091
4890,0.6701204422792911
4891,0.2555451483895352
4892,0.27371126046170996
4893,0.45616514665812635
4894,0.5776541710059694
4895,0.6270351387453104
4896,0.8719163583211823
4897,0.6640694305883486
4898,0.38086223359063515
4899,0.38179260554836797
4900,0.6294532890280945
4901,0.22192970197507786
4902,0.19591273045507657
4903,0.7048327844661468
4904,0.5911760444005232
4905,0.42345868882665316
4906,0.3934376078468244
4907,0.2893279030191562
4908,0.5
4909,0.2641320170773116
4910,0.1925955324254537
4911,0.8341428492390557
4912,0.5117118667722079
4913,0.44690204351692453
4914,0.36156330139478937
4915,0.5
4916,0.5910334047516139
4917,0.12915667593399321
4918,0.20585771268727904
4919,0.3527499592662526
4920,0.8158293159800494
4921,0.9864393194989398
4922,0.2574943870596961
4923,0.8167789676178236
4924,0.5855025779730463
4925,0.8666814040804557
4926,0.28223077586005585
4927,0.7073153440307616
4928,0.2811975248614219
4929,0.5929206740480784
4930,0.27696282420775786
4931,0.2877563162448565
4932,0.3437449957043545
4933,0.521574287864871
4934,0.8944288103622652
4935,0.35848417925771425
4936,0.4035766752865147
4937,0.7404379617663496
4938,0.6410576504409882
4939,0.5286260008590402
4940,0.7363355079448948
4941,0.4163020229339971
4942,0.2879973454424085
4943,0.39944911309146935
4944,0.44805290196528735
4945,0.5
4946,0.18667780154194433
4947,0.45610676953876844
4948,0.8035009234478746
4949,0.6618362826571141
4950,0.6726617309815323
4951,0.38688429797204577
4952,0.09773667945775885
4953,0.6479280788859452
4954,0.7293076815139767
4955,0.6345034749667271
4956,0.5440361587775456
4957,0.7411659164071045
4958,0.3388368014528396
4959,0.7758658536322093
4960,0.9031331296525061
4961,0.6975495469961069
4962,0.7533377323401753
4963,0.17858965859344483
4964,0.2422289532861139
4965,0.3498947216403398
4966,0.620564294877047
4967,0.10142842624707515
4968,0.2905046931111312
4969,0.6170986454994853
4970,0.6441353200922906
4971,0.7520326873372662
4972,0.593471517175783
4973,0.7786819341131146
4974,0.23970718789185363
4975,0.9350225477359155
4976,0.8561439632983388
4977,0.14542134608013552
4978,0.6401060915383234
4979,0.505551216621091
4980,0.372251934027973
4981,0.5318546760291618
4982,0.37444454169036656
4983,0.7639185650066782
4984,0.777243243096866
4985,0.4915961340727989
4986,0.0847584127048476
4987,0.4199036251605431
4988,0.6587868791117236
4989,0.4564136014547952
4990,0.6119409877822798
4991,0.695998296722494
4992,0.4017812453560346
4993,0.5839581696193485
4994,0.5725903444176454
4995,0.5812842104549337
4996,0.16776815152475916
4997,0.9569263652126578
4998,0.6981434158334942
4999,0.8231450989753969
5000,0.755558157194319
